0,PAYMENT_DAY,APPLICATION_SUBMISSION_TYPE,POSTAL_ADDRESS_TYPE,SEX,MARITAL_STATUS,QUANT_DEPENDANTS,STATE_OF_BIRTH,CITY_OF_BIRTH,NACIONALITY,RESIDENCIAL_STATE,RESIDENCIAL_CITY,RESIDENCIAL_BOROUGH,FLAG_RESIDENCIAL_PHONE,RESIDENCIAL_PHONE_AREA_CODE,RESIDENCE_TYPE,MONTHS_IN_RESIDENCE,FLAG_EMAIL,PERSONAL_MONTHLY_INCOME,OTHER_INCOMES,FLAG_VISA,FLAG_MASTERCARD,FLAG_DINERS,FLAG_AMERICAN_EXPRESS,FLAG_OTHER_CARDS,QUANT_BANKING_ACCOUNTS,QUANT_SPECIAL_BANKING_ACCOUNTS,PERSONAL_ASSETS_VALUE,QUANT_CARS,COMPANY,PROFESSIONAL_STATE,FLAG_PROFESSIONAL_PHONE,PROFESSIONAL_PHONE_AREA_CODE,MONTHS_IN_THE_JOB,PROFESSION_CODE,OCCUPATION_TYPE,PRODUCT,AGE,RESIDENCIAL_ZIP_3,PROFESSIONAL_ZIP_3
73347,10,Carga,1,F,2,2,BA, salvador,1,BA,SALVADOR,JAPI,Y,81,1.0,1.0,0,300.0,0.0,0,0,0,0,0,0,0,0.0,0,Y, ,N, ,0,11,4.0,1,31,403,403
73348,10,Web,1,F,4,0,PB,AREIA,1,PB,AREIA,ZONA RURAL,Y,103,1.0,28.0,0,2794.48,0.0,1,1,0,0,0,0,0,0.0,0,N, ,N, ,0,9,1.0,2,71,583,583
73349,15,Web,1,F,1,1,MG,belo horizonte,1,MG,Belo Horizonte,Coqueiros,Y,29,1.0,20.0,0,380.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,4.0,1,20,308,308
73350,15,Web,1,M,1,0,PA,PORTEL,1,PA,ANANINDEUA,DISTRITO INDUSTRIAL,Y,117,2.0,1.0,0,546.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,PA,Y,117,0,9,2.0,1,36,670,670
73351,5,Web,1,M,2,0,RS,GRAVATAI,1,RS,GRAVATAI,PADRE REUS,Y,54,1.0,20.0,0,494.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,5.0,1,42,941,941
73352,10,Web,1,M,1,0,GO,ITAJA,1,MT,NOBRES,JD PETROPOLIS,Y,71,1.0,4.0,0,800.0,0.0,0,0,0,0,0,0,0,15000.0,0,N, ,N, ,0,9,4.0,1,51,784,784
73353,20,Web,1,F,2,2,MG,UNAI,1,MG,UNAI,CENTRO,Y,39,1.0,4.0,0,3400.0,0.0,1,1,0,0,0,0,0,0.0,0,N, ,N, ,0,2,,1,24,386,386
73354,15,Web,1,M,5,0,RJ,RIO DE JANEIRO,1,RJ,CABO FRIO,JARDIM CAICARA,N, ,1.0,3.0,0,1675.0,0.0,0,1,0,0,0,0,0,0.0,0,N, ,N, ,0,11,,1,37,289,289
73355,20,Web,1,M,1,0,BA,SALVADOR,1,BA,LAURO DE FREITAS,ITINGA,Y,81,1.0,20.0,0,555.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,Y,81,0,9,2.0,2,32,427,427
73356,10,Web,1,F,1,0,MA,CAIXAS,1,MA,CAXIAS,MATADOURO VELHO,Y,126,1.0,,0,380.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,16,,1,24,656,656
73357,10,Web,1,F,5,0,MG,SAO JOAO DEL REI,1,MG,Contagem,Icaivera,Y,29,1.0,9.0,0,415.0,0.0,0,0,0,0,0,0,0,20.0,0,N, ,N, ,0,9,1.0,1,64,320,320
73358,5,Web,1,M,2,0,PA,MOJU,1,PA,ANANINDEUA,COQUEIRO,Y,117,1.0,21.0,0,600.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,PA,Y,117,0,9,2.0,1,52,671,671
73359,25,Web,1,F,1,0,SP,SAO PAULO,1,SP,SAO PAULO,GUAIANAZES,Y,5,1.0,2.0,0,420.0,200.0,0,0,0,0,0,0,0,0.0,0,Y, ,N, ,0,9,5.0,1,18,847,847
73360,25,Web,1,M,1,0,RJ,RIO  DE  JANEIRO,1,RJ,SAO GONCALO,MUTONDO,Y,20,2.0,2.0,0,789.99,0.0,0,0,0,0,0,0,0,0.0,0,Y,RJ,Y,20,0,9,5.0,1,42,244,244
73361,15,Web,1,M,2,1,MS,FATIMA DO SUL,1,MS,ITAPORA,ITAPORA,N, ,2.0,2.0,0,1446.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,9,9,1.0,1,40,798,798
73362,15,Web,1,M,2,4,CE,CEARA,1,RN,MOSSORO,REDENCAO I,Y,105,1.0,6.0,0,464.37,0.0,0,0,0,0,0,0,0,0.0,0,Y,RN,N, ,0,9,2.0,1,53,596,596
73363,15,Web,1,M,1,0,SC,balneario camboriu,1,SC,balneario cambboriu,dos estados,Y,48,1.0,10.0,0,702.0,0.0,0,1,0,0,0,0,0,0.0,0,Y, ,N, ,0,9,2.0,1,28,883,883
73364,25,Web,1,F,1,0,MA,CAXIAS,1,MA,CAXIAS,TRIZIDELA,Y,126,5.0,8.0,0,380.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,4.0,1,25,656,656
73365,5,Web,1,M,2,1,CE,JAGUARUANA,1,CE,LIMOEIRO DO NORTE,SITIO TAB ALTO,Y,112,1.0,5.0,0,389.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,CE,Y,112,0,9,2.0,1,40,629,629
73366,15,Web,1,F,1,1,MG,itamarandiba,1,MG,belo horizonte,castanheiras,Y,29,1.0,21.0,0,460.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,MG,Y,29,0,9,5.0,2,21,302,302
73367,20,Web,1,M,1,0,RN,TOUROS,1,RN,Natal,DixSept Rosado,N, ,2.0,1.0,0,560.0,0.0,0,1,0,0,0,0,0,0.0,0,Y, ,Y,105,0,9,2.0,1,26,590,590
73368,25,Web,1,M,1,0,SP,SAO PAULO,1,SP,Guarulhos,Agua Azul,Y,5,1.0,15.0,0,415.0,0.0,1,0,0,0,0,0,0,80000.0,1,Y,SP,Y,5,2,9,2.0,1,21,715,715
73369,25,Web,1,F,1,1,AL,CAPELA,1,AL,Maceio,Pinheiro,N, ,2.0,0.0,0,415.0,0.0,0,1,0,0,0,0,0,0.0,0,N, ,N, ,0,9,4.0,1,36,570,570
73370,10,Web,1,F,2,0,RS,encruzilhada do sul,1,RS,alvorada,bela vista,Y,54,1.0,1.0,0,333.0,0.0,1,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,1.0,1,69,948,948
73371,10,Web,1,M,1,0,RS,GUAIBA,1,RS,BAGE,VILA GAUCHA,Y,58,1.0,1.0,0,868.16,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,5.0,1,21,964,964
73372,10,Web,1,F,4,2,RS,frederico westphalen,1,RS,sao leopoldo,feitoria,Y,54,1.0,4.0,0,980.98,0.0,0,1,0,0,0,0,0,0.0,0,N, ,N, ,0,9,2.0,1,39,930,930
73373,10,Web,1,M,2,0,DF,BRASILIA,1,DF,BRASILIA,PARANOA,N, ,1.0,5.0,0,461.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,2.0,1,42,715,715
73374,5,Web,1,F,4,2,PB,JUAZEIRINHO,1,PB,Campina Grande,Santa Rosa,Y,103,2.0,8.0,0,1200.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,2,4.0,1,56,581,581
73375,10,Web,1,F,1,0,MG,Araguari,1,MG,araguari,Bosque,Y,32,,,0,415.0,0.0,0,0,0,0,0,0,0,0.0,0,Y, ,N, ,0,9,2.0,2,47,384,384
73376,25,Web,1,F,1,0,MA,CAXIAS,1,MA,CAXIAS,SIRIEMA,N, ,,,0,380.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,5.0,1,39,656,656
73377,5,Web,1,F,2,0,BA,ANTAS,1,BA,POJUCA,NOVA POJUCA,N, ,5.0,17.0,0,496.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,BA,Y,81,0,9,5.0,1,21,481,481
73378,20,Web,1,F,1,0,BA,SALVADOR,1,BA,SALVADOR,URUGUAI,Y,29,1.0,31.0,0,304.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,4.0,1,56,404,404
73379,25,Web,1,F,1,0,AL,SAO MIGUEL DOS CAMPOS,1,PE,Jaboatao dos Guararapes,Piedade,N, ,2.0,1.0,0,350.0,0.0,1,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,,1,24,544,544
73380,15,Web,1,M,1,3,GO,RIO VERDE,1,GO,RIO VERDE,RESIDENCIAL CANAA,Y,69,1.0,3.0,0,1428.8,0.0,0,0,0,0,0,0,0,0.0,0,Y,GO,Y,69,0,9,2.0,1,25,759,759
73381,5,Web,1,F,2,0,PA,CAMETA,1,PA,TUCURUI,MATINHA,N, ,1.0,5.0,0,450.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,5.0,1,76,684,684
73382,15,Web,1,M,2,0,AL,MAJOR ISODORO,1,SP,FERRAZ DE VASCONCELOS,SAO JUDAS,Y,5,1.0,,0,965.9,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,,1,42,850,850
73383,10,Web,1,F,1,0,BA,porto seguro,1,BA,PORTO SEGURO,BAIANAO,N, ,1.0,1.0,0,380.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,11,4.0,2,36,458,458
73384,25,Web,1,M,2,0,SP,IPUA,1,SP,SAO JM DA BARRA,VILA SONIA,Y,14,1.0,,0,2204.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,,1,29,146,146
73385,5,Web,1,F,2,0,RS,ROSARIO DO SUL,1,RS,ROSARIO DO SUL,CENTRO,Y,62,2.0,4.0,0,1494.69,0.0,1,0,0,0,0,0,0,0.0,1,N, ,N, ,0,9,1.0,1,59,975,975
73386,20,Web,1,F,1,0,BA,serra preta,1,SP,Sao Paulo,Chacara Santana,Y,5,2.0,4.0,0,618.0,0.0,1,0,0,0,0,0,0,0.0,0,N, ,N, ,0,13,2.0,1,24,583,583
73387,15,Web,1,F,2,0,RS,poa,1,RS,Porto Alegre,Espirito Santo,Y,54,1.0,47.0,0,423.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,2.0,1,47,917,917
73388,25,Web,1,F,2,3,AC,BRASILEIA,1,AC,RIO BRANCO,DISTRITO INDUSTRIAL,N, ,1.0,2.0,0,423.42,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,1.0,1,29,699,699
73389,25,Web,1,M,2,0,RJ,RIO DE JANEIRO,1,RJ,Rio de Janeiro,Sepetiba,Y,20,1.0,25.0,0,575.56,0.0,1,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,5.0,1,58,235,235
73390,25,Web,1,F,1,0,CE,IGUATU,1,CE,IGUATU,VILA MOURA,Y,112,1.0,13.0,0,800.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,4.0,2,25,635,635
73391,25,Web,1,M,2,0,ES,RIO NOVO DO SUL,1,ES,Cachoeiro de Itapemirim,Zumbi,Y,27,1.0,10.0,0,211.0,0.0,0,0,0,0,0,0,0,0.0,0,Y, ,Y,27,0,9,2.0,1,51,293,293
73392,25,Web,1,F,1,0,RN,SAO PAULO DO POTENGI,1,RN,SAO PAULO POTENGI,SWANTOS DUMONT,Y,105,1.0,7.0,0,380.0,730.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,5.0,1,23,594,594
73393,25,Web,1,M,2,0,SP,SJRP,1,SP,SJRP,VILA ANGELICA,Y,15,1.0,,0,2500.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,Y,15,0,7,,1,35,150,150
73394,10,Web,1,F,2,0,MS,aquidalana,1,MS,miranda,vila alessandra,Y,75,1.0,2.0,0,465.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,,1,32,793,793
73395,10,Web,1,M,1,2,RS,POA,1,RS,Porto Alegre,Restinga,N, ,1.0,28.0,0,557.0,0.0,0,0,0,0,0,0,0,0.0,0,N,RS,N, ,0,9,2.0,1,31,917,917
73396,5,Web,1,F,4,0,PR,ITAMBARACA,1,SP,Cotia,Jardim Nova Coimbra,Y,5,1.0,4.0,0,1002.15,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,,1,45,670,670
73397,5,Web,1,F,1,0,SE,ARACAJU,1,SE,ARACAJU,SANTOS DUMONT,Y,91,,,0,650.0,0.0,0,0,0,0,0,0,0,0.0,0,Y, ,Y,91,0,9,,1,24,490,490
73398,10,Web,1,F,1,2,RS,PALMITINHO,1,RS,PORTAO,PARQUE NETO,Y,54,1.0,2.0,0,340.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,2,4.0,1,32,931,931
73399,10,Web,1,M,1,1,PB,MONTEIRO,1,SP,Diadema,Vila Nogueira,Y,5,1.0,49.0,0,420.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,,1,66,996,996
73400,5,Web,1,F,1,0,RN,NATAL,1,RN,Natal,DixSept Rosado,Y,105,1.0,20.0,0,381.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,1.0,1,35,590,590
73401,10,Web,1,M,1,0,RS,CARAZINHO,1,RS,Viamao,Planalto,Y,54,1.0,2.0,0,481.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,RS,N, ,0,9,2.0,1,18,944,944
73402,5,Web,1,M,2,0,MG,BRASILIA DE MINAS,1,SP,TABOAO DA SERRA,JD RECORD,N, ,1.0,29.0,0,750.97,0.0,0,0,0,0,0,0,0,0.0,0,Y, ,N, ,0,9,4.0,1,36,678,678
73403,10,Web,1,F,1,0,SP,SAO PAULO,1,SP,Guarulhos,Picanco,Y,5,2.0,0.0,0,1416.56,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,5.0,1,21,708,708
73404,25,Web,1,M,1,0,SP,PINDAMONHANGABA,1,SP,Pindamonhangaba,Residencial Mombaca,Y,9,1.0,10.0,0,2099.79,0.0,0,0,0,0,0,0,0,0.0,0,Y,SP,Y,5,0,9,2.0,1,34,124,124
73405,10,Web,1,M,1,0,PE,CAMARAGIBE,1,PE,Camaragibe,Alberto Maia,N, ,1.0,10.0,0,452.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,2,5.0,1,21,547,547
73406,5,Web,1,M,1,0,MA,COELHO NETO,1,MA,COELHO NETO,SARNEY,Y,125,,,0,415.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,,1,26,656,656
73407,10,Web,1,M,2,1,RS,CARAZINHO,1,RS,CARAZINHO,FEY,Y,61,1.0,12.0,0,506.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,RS,Y,61,0,9,2.0,1,48,995,995
73408,10,Web,1,F,1,0,SP,sao paulo,1,SP,Itaquaquecetuba,Vila Japao,Y,5,1.0,10.0,0,400.0,0.0,0,0,0,0,0,0,0,0.0,0,Y, ,N, ,0,9,5.0,1,19,859,859
73409,1,Web,1,F,1,0,BA,Itubera,1,BA,Salvador,Tancredo Neves,Y,81,1.0,3.0,0,300.0,0.0,1,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,4.0,1,25,412,412
73410,10,Web,1,F,4,2,MS,MARACAJU,1,MS,SIDROLANDIA,SAO BENTO,N, ,2.0,3.0,0,633.4,0.0,0,0,0,0,0,0,0,0.0,0,Y,MS,N, ,0,9,1.0,1,41,791,791
73411,10,Web,1,M,1,0,DF,brasilia,1,MG,patos de minas,nossa senhora de fatima,Y,32,1.0,1.0,0,500.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,2,5.0,1,42,387,387
73412,10,Web,1,F,1,1,GO,CAMPOS BELOS,1,GO,LUZIANIA,PARK SAO JUDAS TADEU,N, ,1.0,5.0,0,600.0,0.0,0,0,0,0,0,0,0,80000.0,0,Y, ,N, ,0,2,4.0,1,22,728,728
73413,10,Web,1,F,1,2,SP,SAO PAULO,1,PB,Joao Pessoa,Jaguaribe,Y,103,4.0,1.0,0,380.0,150.0,0,1,0,0,0,0,0,0.0,0,Y,PB,Y,103,0,9,2.0,2,39,580,580
73414,25,Web,1,M,1,0,BA,AURELINO LEAL,1,BA,CAMAMU,MULTIRAO,Y,84,1.0,,0,380.0,0.0,0,0,0,0,0,0,0,0.0,0,N,BA,N, ,0,9,,2,19,441,441
73415,15,Web,1,M,1,0,RN,FLORANEA,1,RN,NATAL,PLANALTO,Y,105,1.0,3.0,0,1400.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,5.0,1,21,590,590
73416,5,Web,1,M,1,0,MT,cuiaba,1,MT,varzea grande,vila arthur,Y,71,1.0,3.0,0,795.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,MT,N, ,0,9,2.0,1,42,781,781
73417,5,Web,1,F,2,0,MG,CENTRALINA,1,GO,ITUMBIARA,PLANALTO,Y,69,1.0,9.0,0,500.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,6,1.0,1,58,755,755
73418,10,Web,1,F,2,0,BA,PAULO AFONSO,1,BA,malhada,Centro,Y,86,1.0,13.0,0,540.52,0.0,0,0,0,0,0,0,0,0.0,0,Y, ,N, ,0,9,2.0,1,40,486,486
73419,10,Web,1,M,2,4,RJ,RIO DE JANEIRO,1,RJ,Sao Joao de Meriti,JD METROPOLIS,Y,20,1.0,1.0,0,1107.11,0.0,1,1,0,0,0,0,0,0.0,0,Y,RJ,N, ,0,9,2.0,1,34,255,255
73420,25,Web,1,M,1,0,RS,CARAZINHO,1,RS,Caxias do Sul,Santa Fe,Y,61,1.0,10.0,0,779.0,0.0,0,0,0,0,0,0,0,0.0,0,Y, ,N, ,0,9,2.0,1,18,950,950
73421,20,Carga,1,F,1,0,SP,OSASCO,1,SP,OSASCO,JD IPE,Y,5,1.0,1.0,0,589.0,0.0,0,0,0,0,0,0,0,0.0,0,Y, ,N, ,0,9,1.0,1,48,606,606
73422,10,Web,1,M,1,0,RJ,RIO DE JANEIRO,1,RJ,RIO DE JANEIRO,GUARATIBA,Y,20,1.0,15.0,0,420.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,5.0,1,24,230,230
73423,25,Web,1,M,1,0,SP,santa fe do sul,1,SP,santa fe do sul,jd europa,Y,15,,,0,450.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,13,,1,19,157,157
73424,5,Web,1,F,1,0,MS,NOVA ANDRADINA,1,SP,Itapecerica da Serra,Parque Paraiso,N, ,2.0,1.0,0,400.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,SP,Y,5,0,13,2.0,1,27,685,685
73425,10,Web,1,F,1,0,SP,UNIAO PAULISTA,1,SP,PLANALTO,CENTRO,Y,16,,,0,450.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,,1,34,152,152
73426,10,Web,1,M,1,0,PE,GRAVATA,1,PE,Gravata,Bairro Novo,Y,97,1.0,10.0,0,360.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,4.0,1,29,556,556
73427,10,Web,1,F,4,0,PE,granito,1,CE,juazeiro,triangulo,Y,112,1.0,1.0,0,380.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,1.0,2,75,630,630
73428,20,Web,1,M,1,0,MG,ituiutaba,1,MG,Ituiutaba,Eldorado,Y,32,1.0,25.0,0,760.0,0.0,0,0,0,0,0,0,0,0.0,0,N,MG,N, ,0,12,2.0,1,31,383,383
73429,10,Web,1,M,2,0,SC,PORTO UNIAO,1,SC,Joinville,Boa Vista,Y,48,2.0,1.0,0,500.0,0.0,1,1,0,0,0,0,0,0.0,0,N, ,N, ,9,9,4.0,1,46,892,892
73430,5,Web,1,M,1,0,AL,SAO MIGUEL DOS CAMPOS,1,AL,SAO MIGUEL DOS CAMPOS,CENTRO,Y,118,5.0,3.0,0,426.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,2.0,1,22,572,572
73431,25,Web,1,F,2,2,CE,FORTALEZA,1,CE,Fortaleza,Jangurussu,Y,107,1.0,10.0,0,400.0,0.0,0,1,0,0,0,0,0,0.0,0,N, ,N, ,0,2,4.0,1,27,608,608
73432,20,Web,1,M,2,1,SP,IBIUNA,1,SP,IBIUNA,PARURU,N, ,1.0,3.0,0,595.01,0.0,0,0,0,0,0,0,0,0.0,0,Y,SP,Y,13,0,9,5.0,1,25,181,181
73433,10,Web,1,F,2,0,PI,ANTONIO ALVES,1,PA,TUCURUI,COHAB,Y,120,1.0,2.0,0,380.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,5.0,1,58,684,684
73434,10,Carga,1,F,4,0,SP,JAU,1,SP,JAU,JD OLIMPIA,Y,12,3.0,1.0,0,552.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,1.0,1,57,172,172
73435,20,Web,1,M,1,0,PE,escada,1,PE,recife,afogados,Y,97,1.0,4.0,0,800.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,4.0,1,24,500,500
73436,20,Web,1,F,1,0,BA,SANTO AMARO,1,BA,SAUBARA,CENTRO,Y,86,1.0,5.0,0,380.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,BA,Y,86,0,9,2.0,1,35,442,442
73437,25,Web,1,F,1,0,BA,MUNDO NOVO,1,BA,TAPIRAMUTA,CENTRO,N, ,1.0,5.0,0,380.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,,1,20,448,448
73438,10,Web,1,F,1,0,BA,CAMAMU,1,BA,Ilheus,Nelson Costa,N, ,1.0,6.0,0,400.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,2.0,1,57,456,456
73439,25,Carga,1,M,2,1,PB,JOAO PESSOA,1,PB,JOAO PESSOA,CRUZ DAS ARMAS,Y,103,1.0,1.0,0,203.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,PB,Y,103,0,9,2.0,1,33,580,580
73440,10,Web,1,F,1,1,MG,SAO SEBASTIAO DO PARAISO,1,MG,SAO SEBASTIAO DO PARAISO,VILA FORMOSA,Y,33,5.0,5.0,0,425.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,MG,Y,33,0,9,5.0,1,27,379,379
73441,5,Web,1,F,2,0,RS,NOVO HAMBURGO,1,RS,NOVO HAMBURGO,LOMBA GRANDE,Y,54,1.0,23.0,0,415.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,1.0,1,49,934,934
73442,5,Web,1,M,1,5,BA,ITABUNA,1,AL,MACEIO,JACINTINHO,Y,100,1.0,12.0,0,320.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,2,4.0,1,40,570,570
73443,10,Web,1,F,1,2,PE,palmares,1,PE,recife,estancia,Y,97,1.0,20.0,0,381.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,1.0,1,60,507,507
73444,5,Web,1,F,2,0,MG,Ituiutaba,1,MG,Ituiutaba,Centro,Y,32,1.0,,0,1200.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,2,4.0,1,41,383,383
73445,5,Web,1,F,2,0,CE,FORTALEZA,1,CE,Fortaleza,Parangaba,Y,107,1.0,1.0,0,350.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,4.0,1,42,607,607
73446,1,Web,1,F,1,0,CE,CARIRE,1,CE,BARBALHA,ROSARIO,Y,112,1.0,0.0,0,380.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,2.0,1,57,631,631
73447,10,Web,1,F,2,0,RS,PELOTAS,1,RS,Pelotas,Areal,Y,58,1.0,26.0,0,381.44,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,1.0,1,71,960,960
73448,15,Web,1,F,1,0,CE,FORTALEZA,1,CE,FORTALEZA,Q CUNHA,Y,107,1.0,10.0,0,450.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,4.0,1,20,600,600
73449,5,Web,1,M,2,0,SP,LEME,1,SP,Leme,Jardim Residencial Saulo,Y,18,1.0,2.0,0,645.0,0.0,0,0,0,0,0,0,0,0.0,0,Y, ,N, ,0,9,,2,24,136,136
73450,15,Carga,1,F,1,1,PR,LAPA,1,PR,LAPA,COHAPAR,Y,40,1.0,1.0,0,610.0,0.0,0,0,0,0,0,0,0,0.0,0,Y, ,N, ,0,9,2.0,1,40,837,837
73451,1,Web,1,M,2,0,CE,MORADA NOVA,1,CE,MORADA NOVA,GIRILANDIA,Y,112,1.0,10.0,0,415.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,2.0,2,24,629,629
73452,10,Web,1,M,1,2,PA,BRASILEIRO,1,PA,PARAGOMINAS,RESIDENSIAL JOSE ALBERTO,Y,117,1.0,6.0,0,473.52,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,5.0,1,34,686,686
73453,10,Web,1,F,2,0,RN,NATAL,1,RN,NATAL,NAZERE,Y,105,1.0,20.0,0,500.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,RN,N, ,0,9,2.0,1,52,590,590
73454,5,Web,1,M,2,1,PE,OLINDA,1,PE,Recife,Iputinga,N, ,1.0,3.0,0,1000.0,0.0,1,0,0,0,0,0,0,0.0,0,N, ,N, ,0,2,5.0,1,31,530,530
73455,10,Web,1,M,1,0,RR,CASTRO,1,PR,Castro,Jardim Social Primavera,N, ,1.0,10.0,0,424.08,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,5.0,1,18,841,841
73456,10,Web,1,M,2,0,MA,BACABAL,1,RR,BOA VISTA,SENADOR HELIO CAMPOS,Y,122,4.0,,0,784.84,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,,1,57,693,693
73457,20,Web,1,F,1,0,CE,FORTALEZA,1,CE,Fortaleza,Passare,Y,107,1.0,10.0,0,415.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,CE,Y,107,0,9,2.0,1,19,608,608
73458,10,Web,1,F,1,3,AL,MACEIO,1,AL,MACEIO,VERGEL,Y,100,1.0,4.0,0,415.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,2,,1,44,570,570
73459,10,Web,1,M,2,1,MG,cel fabriciano,1,MG,ipatinga,bom jardim,Y,29,1.0,17.0,0,424.0,0.0,0,0,0,0,0,0,0,0.0,0,Y,MG,Y,29,0,9,2.0,1,30,351,351
73460,25,Web,1,F,2,0,PE,ALIANCA,1,PE,ALIANCA,STA LUZIA,Y,97,1.0,5.0,0,584.38,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,5.0,1,45,558,558
73461,5,Web,1,F,4,0,PE,RECIFE,1,SP,GUARULHOS,PARQ SAO MIGUEL,Y,5,1.0,10.0,0,634.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,5.0,1,48,726,726
73462,5,Web,1,F,1,0,BA,CANAVIEIRAS,1,BA,CANAVIEIRAS,SOCRATE REZENDE,Y,84,1.0,,0,415.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,13,5.0,2,20,458,458
73463,15,Web,1,M,1,0,RS,SAO GABRIEL,1,RS,SAO GABRIEL,INDEPENDENCIA,Y,62,1.0,4.0,0,550.0,0.0,0,0,0,0,0,0,0,0.0,0,N, ,N, ,0,9,4.0,1,46,973,973
