0,PAYMENT_DAY,APPLICATION_SUBMISSION_TYPE,POSTAL_ADDRESS_TYPE,SEX,MARITAL_STATUS,QUANT_DEPENDANTS,STATE_OF_BIRTH,CITY_OF_BIRTH,NACIONALITY,RESIDENCIAL_STATE,RESIDENCIAL_CITY,RESIDENCIAL_BOROUGH,FLAG_RESIDENCIAL_PHONE,RESIDENCIAL_PHONE_AREA_CODE,RESIDENCE_TYPE,MONTHS_IN_RESIDENCE,FLAG_EMAIL,PERSONAL_MONTHLY_INCOME,OTHER_INCOMES,FLAG_VISA,FLAG_MASTERCARD,FLAG_DINERS,FLAG_AMERICAN_EXPRESS,FLAG_OTHER_CARDS,QUANT_BANKING_ACCOUNTS,QUANT_SPECIAL_BANKING_ACCOUNTS,PERSONAL_ASSETS_VALUE,QUANT_CARS,COMPANY,PROFESSIONAL_STATE,FLAG_PROFESSIONAL_PHONE,PROFESSIONAL_PHONE_AREA_CODE,MONTHS_IN_THE_JOB,PROFESSION_CODE,OCCUPATION_TYPE,PRODUCT,AGE,RESIDENCIAL_ZIP_3,PROFESSIONAL_ZIP_3
51879,25,Web,1,F,1,0,PB,Alhandra,1,PE,Recife,Ibura,Y,97,2.0,3.0,0,657.05,0.0,1,1,0,0,0,0,0,0,0,Y,PE,Y,97,0,9,5.0,1,39,512,512
51880,15,Web,1,F,1,0,PB,PEDRAS DE FOGO,1,PB,PEDRAS DE FOGO,PEDRAS DE FOGO,N, ,1.0,1.0,0,361.92,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,2.0,1,44,583,583
51881,25,Carga,1,F,1,1,PA,BELEM,1,PA,BELEM,PQ VERDE,Y,117,1.0,1.0,0,300.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,4.0,1,54,666,666
51882,15,Web,1,M,1,3,CE,FORTALEZA,1,CE,Fortaleza,Alvaro Weyne,Y,107,1.0,50.0,0,421.29,0.0,0,0,0,0,0,0,0,0,0,Y,CE,Y,107,0,9,2.0,1,56,603,603
51883,5,Web,1,M,2,3,RS,porto alegre,1,RS,sao leopoldo,feitoia cohab,Y,54,1.0,25.0,0,960.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,,1,57,930,930
51884,10,Web,1,F,2,4,RS,PORTO ALEGRE,1,RS,Porto Alegre,Belem Novo,Y,54,1.0,11.0,0,266.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,1.0,1,78,917,917
51885,10,Web,1,F,2,0,PE,JABOATCO DOS GUARARAPES,1,PE,Tracunhaem,Centro,N, ,1.0,3.0,0,1500.0,0.0,1,1,0,0,0,0,0,0,0,N, ,N, ,0,9,4.0,1,52,558,558
51886,10,Web,1,M,6,0,RS,SANTA VITORIA DO PALMAR,1,RS,SANTA VITORIA DO PALMAR,CENTRO,Y,58,1.0,25.0,0,493.59,0.0,0,0,0,0,0,0,0,0,0,Y,RS,Y,58,0,9,2.0,1,27,962,962
51887,25,Web,1,F,2,0,MA,PEDREIRAS,1,MA,PEDREIRAS,STA TEREZINHA,Y,126,1.0,16.0,0,532.0,0.0,0,0,0,0,0,0,0,0,0,Y,MA,N, ,0,12,2.0,1,45,657,657
51888,10,Web,1,M,7,0,BA,ITAJUIPE,1,BA,Ilheus,Basilio,N, ,1.0,8.0,0,420.0,0.0,0,0,0,0,0,0,0,0,0,Y,BA,Y,84,0,9,2.0,1,50,456,456
51889,10,Web,1,M,1,0,PE,ITATUBA,1,SP,Itapevi,Jardim Ruth,Y,5,1.0,6.0,0,660.0,0.0,0,1,0,0,0,0,0,0,0,N, ,N, ,0,9,2.0,1,35,668,668
51890,5,Web,1,M,2,0,PA,ACARA,1,PA,BREU BRANCO,LIBERDADE,Y,120,1.0,2.0,0,380.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,2.0,1,26,684,684
51891,10,Web,1,M,4,0,AP,AMAPA,1,AP,Macapa,Jardim Felicidade,Y,123,1.0,20.0,0,603.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,1.0,1,74,689,689
51892,15,Web,1,M,1,1,MG,piraporense,1,MG,buritizeiro,sao francisco,Y,39,1.0,10.0,0,561.0,0.0,0,0,0,0,0,0,0,0,0,Y,MG,Y,39,0,9,2.0,2,25,392,392
51893,25,Web,1,F,1,0,RJ,RIO DE JANEIRO,1,RJ,SAO GONCALO,SACRAMENTO,Y,20,1.0,31.0,0,255.0,0.0,0,0,0,0,0,0,0,0,0,N, ,Y,20,0,2,4.0,1,38,247,247
51894,5,Web,1,F,2,0,ES,CACHOEIRO DE ITAPEMIRIM,1,ES,Cachoeiro de Itapemirim,Sao Geraldo,Y,27,1.0,10.0,0,487.69,0.0,0,1,0,0,0,0,0,0,0,Y, ,Y,27,0,9,2.0,1,24,293,293
51895,10,Web,1,F,1,0,BA,Salvador,1,BA,SALVADOR,BARREIRAS CABULA,Y,81,1.0,2.0,0,900.0,0.0,0,0,0,0,0,0,0,0,0,Y,BA,Y,81,0,9,2.0,1,34,411,411
51896,15,Web,1,M,1,0,SE,PORTO DA FOLHA,1,MG,Ituiutaba,Santa Edwiges,Y,32,1.0,5.0,0,500.0,0.0,0,0,0,0,0,0,0,0,0,N,MG,N, ,0,9,2.0,1,28,383,383
51897,10,Web,1,F,1,1,CE,sobral,1,CE,sobral,alto alegre,Y,112,1.0,20.0,0,400.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,4.0,1,22,621,621
51898,25,Web,1,F,5,0,BA,ILHEUS,1,SP,Sao Paulo,Vila Bela,Y,5,1.0,10.0,0,350.0,0.0,1,0,0,0,0,0,0,0,0,N, ,N, ,0,9,,2,42,834,834
51899,5,Web,1,M,1,1,SP,GUARULHOS,1,SP,Guarulhos,Parque Continental IV,Y,5,1.0,5.0,0,824.0,900.0,0,0,0,0,0,0,0,0,0,Y,SP,Y,5,0,9,2.0,1,23,712,712
51900,10,Web,1,F,2,1,SP,TUCURUVI,1,SP,ITAQUAQUECETUBA,AMANDA CAIUBI,Y,5,1.0,4.0,0,650.0,0.0,0,0,0,0,0,0,0,0,0,Y,SP,Y,5,0,9,5.0,1,28,858,858
51901,20,Web,1,F,1,0,PI,FRANCISCO AYRES,1,PI,FLORIANO,SAO BORJA,Y,114,1.0,17.0,0,1300.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,2.0,1,36,648,648
51902,25,Web,1,M,1,0,RO,CACOAL,1,RO,ROLIM DE MOURA,OLIMPICO,N, ,1.0,6.0,0,600.0,100.0,1,0,0,0,0,0,0,0,0,Y, ,Y,77,0,6,3.0,1,31,789,789
51903,10,Web,1,M,2,0,CE,AQUIRAZ,1,CE,FORTALEZA,REDENTOR ALTOS,Y,107,1.0,,0,426.0,0.0,1,0,0,0,0,0,0,0,0,Y,CE,Y,107,0,9,2.0,7,33,603,603
51904,25,Web,1,F,1,0,BA,FEIRA DE SANTANA,1,BA,FEIRA DE SANTANA,AVIARIO,Y,86,1.0,,0,420.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,1.0,2,56,441,441
51905,10,Web,1,F,4,0,AL,INOVA,1,AL,PENEDO,SANTA LUZIA,Y,100,1.0,21.0,0,415.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,1.0,1,64,572,572
51906,25,Carga,1,M,1,0,MG,PATOS,1,PB,PATOS,JUA DOCE,N, ,1.0,1.0,0,992.0,0.0,0,0,0,0,0,0,0,0,0,Y,PB,Y,103,0,9,2.0,1,35,587,587
51907,10,Web,1,M,1,0,PI,SAO RAIMUNDO NONATO,1,SP,ICEM,CENTRO,Y,15,5.0,0.0,0,690.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,13,2.0,2,49,154,154
51908,10,Web,1,M,1,0,BA,RIACHAO DO JACUIPE,1,BA,SALVADOR,SAO CRISTOVAO,Y,81,1.0,1.0,0,560.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,,1,51,400,400
51909,10,Web,1,F,4,0,RS,PASSO FUNDO,1,RS,ALVORADA,NOVA ESPERANA,Y,54,1.0,1.0,0,416.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,1.0,1,66,948,948
51910,20,Web,1,F,6,0,MG,VIRGEM DA LAPA,1,SP,ATIBAIA,JARDIM IMPERIAL,Y,5,1.0,5.0,0,380.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,,1,52,129,129
51911,10,Web,1,F,2,0,SP,FLORIDA PAULISTA,1,SP,Franco da Rocha,Parque Montreal,Y,5,1.0,10.0,0,700.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,4.0,1,42,783,783
51912,10,Web,1,F,6,3,PA,SOURE,1,AP,Itaubal,Centro,Y,123,1.0,3.0,0,552.0,0.0,0,0,0,0,0,0,0,0,0,Y, ,Y,123,0,9,2.0,1,38,689,689
51913,20,Web,1,F,1,0,PA,MONTE DOURADO,1,PA,Moonte Dourado,Intermediaria,Y,119,2.0,8.0,0,1898.09,0.0,0,0,0,0,0,0,0,0,0,Y,PA,Y,119,0,9,2.0,1,35,682,682
51914,15,Web,1,F,2,0,RO,JI PARANA,1,RO,JiParana,Centro,Y,77,1.0,10.0,0,740.0,0.0,0,0,0,0,0,0,0,0,0,Y,RO,Y,77,0,9,2.0,1,32,789,789
51915,25,Web,1,F,1,0,RJ,RIO DE JANEIRO,1,RJ,Rio de Janeiro,Ricardo de Albuquerque,Y,20,1.0,2.0,0,1000.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,4.0,1,31,216,216
51916,10,Web,1,M,5,2,RS,ENCRUZILHADA DO SUL,1,RS,VIAMAO,SAO LUCAS,Y,54,1.0,20.0,0,571.0,0.0,0,0,0,0,0,0,0,0,0,Y,RS,N, ,0,9,2.0,1,46,984,984
51917,25,Web,1,M,1,0,PA,ITANHEM,1,PA,JACUNDA,bela vista,Y,120,1.0,1.0,0,500.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,5.0,1,38,685,685
51918,5,Web,1,F,2,0,CE,MARACANAU,1,CE,MARACANAU,HORTO,N, ,1.0,20.0,0,275.16,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,1.0,1,63,619,619
51919,25,Web,1,F,2,0,PI,ESPERANTINA,1,PI,TERESINA,BELA VISTA,Y,110,1.0,,0,750.0,0.0,0,0,0,0,0,0,0,0,0,N, ,Y,110,0,10,,1,48,640,640
51920,20,Web,1,F,2,0,CE,BARBALHA,1,SP,Sao Paulo,Vila Paranagua,Y,5,1.0,20.0,0,500.0,0.0,1,0,0,0,0,0,0,0,0,N, ,N, ,0,9,,1,47,380,380
51921,1,Web,1,M,1,2,PB,alagoa grande,1,PB,joao pessoa,castelo branco,Y,103,1.0,17.0,0,536.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,11,5.0,1,25,580,580
51922,20,Web,1,F,2,0,RJ,rio de janeiro,1,RJ,Sao Goncalo,Sete Pontes,Y,20,1.0,1.0,0,472.0,0.0,1,1,0,1,0,0,0,0,0,Y, ,N, ,0,9,2.0,1,26,244,244
51923,10,Web,1,M,2,2,RJ,RIO DE JANEIRO,1,RJ,RIO BONITO,PRAINHA,N, ,1.0,15.0,0,619.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,12,2.0,1,43,288,288
51924,5,Web,1,M,1,0,BA,URUCUCA,1,BA,ITABUNA,MANGABINHA,Y,84,1.0,45.0,0,570.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,1.0,1,51,456,456
51925,10,Web,1,M,2,0,RS,SANTO ANGELO,1,RS,Canoas,GUJUVIRAS,Y,54,1.0,5.0,0,424.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,1.0,1,67,920,920
51926,5,Web,1,F,4,0,CE,MORADA NOVA,1,CE,MORADA NOVA,PADRE ASSIS MONTEIRO,N, ,1.0,1.0,0,415.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,1.0,2,60,629,629
51927,5,Web,1,M,5,0,MG,PATOS,1,MG,ARAPORA,ALVORADA,Y,32,1.0,12.0,0,967.67,0.0,1,0,0,0,0,0,0,0,0,N, ,N, ,0,9,1.0,1,63,384,384
51928,15,Web,1,M,2,1,TO,PARAISO,1,GO,Aparecida de Goiania,Setor Serra Dourada,N, ,1.0,5.0,0,707.0,0.0,1,1,0,0,0,0,0,0,0,Y,GO,Y,67,0,9,2.0,1,31,749,749
51929,15,Web,1,M,2,0,PE,AFRANIO,1,SP,Ribeirao Preto,Parque dos Flamboyans,Y,14,1.0,7.0,0,1300.0,0.0,1,1,0,0,0,0,0,0,0,Y,SP,Y,14,0,9,2.0,1,41,140,140
51930,15,Web,1,F,2,0,RJ,NOVA FRIBURGO,1,RJ,Nova Friburgo,Varginha,Y,22,1.0,20.0,0,380.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,5.0,1,64,286,286
51931,25,Web,1,F,1,2,RN,SANTA CRUZ,1,RN,NATAL,FELIPE CAMARAO,Y,105,1.0,21.0,0,225.0,0.0,1,1,0,0,0,0,0,0,0,N, ,N, ,0,9,4.0,1,40,590,590
51932,5,Web,1,F,1,1,PA,BELEM,1,PA,Belem,Sacramenta,Y,117,1.0,10.0,0,320.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,4.0,1,46,661,661
51933,25,Web,1,F,1,0,PR,guarapuava,1,PR,Guarapuava,Cascavel,Y,41,1.0,2.0,0,400.0,0.0,0,0,0,0,0,0,0,0,0,N, ,Y,41,0,9,4.0,1,45,850,850
51934,15,Web,1,F,2,1,SC,BRACO DO NORTE,1,SC,BRACO DO NORTE,SAO FRANCISCO DE ASSIS,Y,50,1.0,12.0,0,350.0,0.0,0,0,0,0,0,0,0,100000,1,Y, ,Y,50,0,9,2.0,1,45,887,887
51935,10,Web,1,F,1,0,RS,CORONEL FREITAS,1,PR,Foz do Iguacu,Conjunto C,Y,46,1.0,10.0,0,490.0,0.0,0,0,0,0,0,0,0,15000,0,N, ,N, ,0,12,2.0,1,37,858,858
51936,5,Web,2,F,1,0,CE,LMOEIRO DO NORTE,1,CE,limoeiro do norte,Centro,Y,112,1.0,2.0,0,698.0,0.0,0,0,0,0,0,0,0,0,0,N,CE,Y,112,0,9,2.0,1,24,629,629
51937,10,Web,1,M,1,1,PB,PICUI,1,GO,ITUMBIARA,AFONSO PENA,Y,69,1.0,13.0,0,682.0,0.0,0,0,0,0,0,0,0,0,0,Y,GO,Y,69,0,10,2.0,1,43,755,755
51938,5,Web,1,F,1,1,ES,FUNDAO,1,ES,Vitoria,Comdusa,Y,25,2.0,1.0,0,453.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,3.0,1,48,290,290
51939,10,Web,1,F,1,0,PE,PERNANBUCO,1,RJ,RIO DE JANEIRO,SANTISSIMO,Y,20,1.0,23.0,0,1730.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,1.0,1,61,230,230
51940,20,Web,1,M,2,0,SC,NOVA TRENTO,1,SC,ITAPEMA,ITAPEMA,Y,48,1.0,40.0,0,861.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,4.0,1,48,882,882
51941,5,Web,1,M,2,0,PR,PORTO UNIAO,1,SC,Sao Jose,Barreiros,Y,50,1.0,25.0,0,1299.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,2.0,1,61,881,881
51942,10,Web,1,F,2,2,AM,manaus,1,AM,Manaus,Redencao,Y,118,5.0,2.0,0,586.0,0.0,0,1,0,0,0,0,0,0,0,N, ,N, ,0,8,5.0,1,35,690,690
51943,5,Web,1,F,2,2,SC,GUARAMIRIM,1,SC,GUARAMIRIM,RIO BRANCO,Y,48,1.0,12.0,0,828.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,4.0,1,34,892,892
51944,10,Web,1,F,2,1,MG,PRESIDENTE OLEGARIO,1,MG,Patos de Minas,Brasil,Y,32,,,0,435.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,,1,29,387,387
51945,5,Web,1,M,2,0,RS,PELOTAS,1,RS,Pelotas,Areal,Y,58,1.0,20.0,0,1782.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,1.0,1,71,960,960
51946,20,Web,1,F,2,0,SP,NOVA GRANADA,1,SP,NOVA GRANADA,CENTRO,Y,15,,,0,415.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,,1,40,154,154
51947,10,Web,1,F,4,0,RJ,MINAS GERAIS,1,RJ,BARRA DO PIRAI,CALIFORNIA,Y,24,1.0,6.0,0,830.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,1.0,1,68,271,271
51948,20,Web,1,F,1,3,RS,SAO FRANCISCO DE PAULA,1,RS,CANELA,ULISSES DE ABREU,N, ,1.0,3.0,0,450.0,0.0,0,0,0,0,0,0,0,0,0,Y, ,Y,61,0,9,5.0,1,23,956,956
51949,5,Web,1,F,1,0,PE,AGUA PRETA,1,PE,Recife,Ipsep,Y,97,1.0,18.0,0,180.0,0.0,1,1,0,0,0,0,0,0,0,N, ,N, ,0,9,5.0,1,50,513,513
51950,10,Web,1,F,1,0,SP,martinopolis,1,SP,Sao Paulo,Vila Diva Zona Leste,Y,5,,,0,893.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,,2,45,335,335
51951,25,Web,1,M,2,0,RN,PARELHAS,1,RN,NATAL,CONJ ALTO DO EXTREMOZ,N, ,1.0,10.0,0,420.0,0.0,0,0,0,0,0,0,0,0,0,Y,RN,Y,105,0,9,5.0,1,27,595,595
51952,25,Carga,1,F,1,0,PE,VITORIA SANTO ANTAO,1,PE,Vitoria de Santo Antao,centro,Y,97,2.0,1.0,0,1544.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,4.0,1,30,556,556
51953,20,Web,1,M,2,1,SP,pilar do sul,1,SP,Guarulhos,Jardim Santa Lidia,Y,5,1.0,17.0,0,690.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,2.0,1,35,714,714
51954,25,Web,1,F,1,0,BA,BARREIRAS,1,BA,BARREIRAS,VILA REGINA,Y,90,1.0,10.0,0,1118.86,0.0,1,0,0,0,0,0,0,0,0,Y, ,N, ,0,9,2.0,1,32,478,478
51955,10,Web,1,M,3,0,MG,ITUIUTABA,1,MG,Uberlandia,Dom Almir,Y,32,1.0,8.0,0,1160.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,1.0,1,63,384,384
51956,5,Web,1,M,1,0,GO,PONTALINA,1,GO,RIO VERDE,PRIMAVERA,N, ,2.0,0.0,0,1132.95,0.0,0,0,0,0,0,0,0,0,0,Y,GO,Y,69,0,7,2.0,1,27,759,759
51957,15,Web,1,M,6,0,MG,MONTE BELO,1,SP,SANTA ISABEL,JARDIM ELDORADO,Y,5,4.0,10.0,0,380.0,0.0,0,0,0,0,0,0,0,0,0,Y, ,N, ,0,9,2.0,1,42,750,750
51958,10,Web,1,F,1,0,PB,campina grande,1,PB,CAMPINA GRANDE,CENTRO,N, ,1.0,1.0,0,222.0,0.0,0,0,0,0,0,0,0,0,0,Y,PB,Y,103,0,9,2.0,1,29,581,581
51959,10,Web,1,F,2,0,CE,nova russa,1,CE,fortaleza,antonio bezerra,Y,107,1.0,3.0,0,420.0,0.0,0,0,0,0,0,0,0,0,0,Y, ,N, ,0,9,,1,18,600,600
51960,25,Web,1,F,1,1,PE,ALAGOA NOVA,1,SP,GUARULHOS,CONTINENTAL V,Y,5,1.0,3.0,0,700.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,2,4.0,1,24,713,713
51961,10,Web,1,F,2,1,PE,IGARASSU,1,PE,Recife,Alto Jose do Pinho,Y,97,1.0,30.0,0,160.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,4.0,1,32,522,522
51962,5,Web,1,M,2,3,CE,FORTALEZA,1,CE,PACATUBA,JEREISSATI II,Y,107,1.0,15.0,0,1717.4,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,2.0,1,56,618,618
51963,10,Carga,1,M,2,0,MG,PASSOS,1,MG,PASSOS,JD COLEGIO PASSOS,Y,33,1.0,1.0,0,1531.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,11,1.0,1,58,379,379
51964,25,Web,1,M,1,0,GO,PIRACANJUBA,1,GO,CALDAS NOVAS,LAGO DAS BRISAS,Y,69,1.0,9.0,0,380.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,5.0,7,22,756,756
51965,1,Web,1,M,2,1,AL,SAO JOSE DA LAJE,1,AL,SAO JOSE DA LAJE,CENTRO,Y,100,1.0,,0,367.0,0.0,0,0,0,0,0,0,0,0,0,Y,AL,Y,100,0,9,2.0,1,28,578,578
51966,25,Web,1,F,1,2,SP,franca,1,SP,franca,aeroporto III,Y,14,1.0,8.0,0,1000.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,4.0,1,30,144,144
51967,15,Web,1,F,1,0,BA,PRADO,1,BA,EUNAPOLIS,ROSA NETO,N, ,1.0,3.0,0,520.0,0.0,0,0,0,0,0,0,0,0,0,Y,BA,Y,84,0,9,5.0,2,25,458,458
51968,15,Web,1,F,2,2,MA,MARA,1,MA,SAO UIS,ANJO DA GUARDA,Y,125,1.0,10.0,0,300.0,0.0,1,0,0,0,0,0,0,0,0,N, ,N, ,0,9,4.0,1,37,650,650
51969,20,Web,1,F,1,4,AM,AMAZONAS,1,AC,CRUZEIRO DO SUL,REMANSO,Y,76,5.0,10.0,0,280.0,0.0,1,0,0,0,0,0,0,0,0,N, ,N, ,0,9,1.0,1,59,699,699
51970,5,Web,1,M,1,0,PE,TIMBAUBA,1,PE,FERREIROS,COHAB,Y,97,1.0,17.0,0,415.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,13,2.0,2,18,558,558
51971,10,Web,1,M,2,1,MG,PRATA,1,MG,PRATA,VILA DE FATIMA,Y,32,5.0,12.0,0,480.0,0.0,0,0,0,0,0,0,0,0,0,Y,MG,N, ,0,9,2.0,1,20,381,381
51972,5,Web,1,M,2,0,PE,Recife,1,PE,Paulista,Paratibe,Y,97,1.0,20.0,0,415.0,0.0,1,0,0,0,0,0,0,0,0,Y,PE,Y,97,0,9,2.0,1,54,534,534
51973,15,Web,1,F,2,2,RJ,NOVA FRIBURGO,1,RJ,Nova Friburgo,Varginha,Y,22,2.0,25.0,0,425.0,0.0,0,0,0,0,0,0,0,0,0,Y,RJ,Y,20,0,9,5.0,1,37,286,286
51974,10,Web,1,F,2,0,MG,MINAS GERAIS,1,SP,Santa Barbara DOeste,Parque Residencial do Lago,Y,18,5.0,,0,625.0,0.0,0,0,0,0,0,0,0,0,0,Y, ,N, ,0,9,,1,40,134,134
51975,5,Web,1,F,1,0,RN,ELOI DE SOUZA,1,RN,NATAL,PLANALTO,Y,105,1.0,30.0,0,1500.0,0.0,1,0,0,0,0,0,0,0,0,N, ,N, ,0,9,4.0,1,44,590,590
51976,25,Web,1,F,2,0,MG,governador valadares,1,BA,santa cruz cabralia,mirante da coroa,N, ,1.0,3.0,0,1275.0,0.0,0,0,0,0,0,0,0,48000,0,N, ,N, ,0,2,4.0,2,49,458,458
51977,20,Web,1,M,1,1,SP,SAO JOSE DO RIO PRETO,1,SP,Sao Jose do Rio Preto,Solo Sagrado,Y,15,1.0,20.0,0,410.0,0.0,0,0,0,0,0,0,0,0,0,Y,SP,N, ,0,9,2.0,1,25,150,150
51978,20,Web,1,F,1,0,PE,ESCADA,1,PE,ESCADA,CENTRO,Y,97,1.0,,0,630.0,0.0,0,0,0,0,0,0,0,0,0,Y, ,N, ,0,9,5.0,1,19,555,555
51979,20,Web,1,F,1,0,PE,RECIFE PE,1,PE,JABOATAO DOS GUARARAPES PE,PRAZERES,N, ,1.0,,0,380.0,0.0,1,1,0,0,0,0,0,0,0,N, ,N, ,0,9,,1,68,540,540
51980,20,Web,1,M,1,0,PE,RECIFE,1,PE,Recife,Areias,Y,97,1.0,30.0,0,450.0,0.0,1,1,0,0,0,0,0,0,0,N, ,N, ,0,12,3.0,1,40,508,508
51981,15,Web,1,F,1,0,PI,LUZILANDIA,1,DF,Samambaia,Samambaia Norte,Y,66,1.0,8.0,0,600.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,4.0,1,41,723,723
51982,20,Web,1,M,2,4,RR,boa vista,1,AM,Manaus,Redencao,Y,118,2.0,2.0,0,693.36,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,8,5.0,1,51,690,690
51983,5,Web,1,F,4,5,SC,SAO JOSE,1,SC,Sao Jose,Fazenda Santo Antonio,Y,50,1.0,50.0,0,1914.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,1.0,1,60,881,881
51984,15,Web,1,M,2,0,RS,HORIZONTINA,1,RS,GRAVATAI,DONA NEILA,N, ,2.0,0.0,0,1900.0,0.0,0,0,0,0,0,0,0,0,0,Y, ,Y,61,0,12,5.0,1,34,941,941
51985,10,Carga,1,M,2,0,BA,SALVADOR,1,BA,SALVADOR,STA POA,Y,81,1.0,1.0,0,507.0,0.0,0,0,0,0,0,0,0,0,0,Y,BA,Y,81,0,9,2.0,1,42,416,416
51986,10,Web,1,M,2,0,GO,LUZIANIA,1,GO,LUZIANIA,PARQUE ESTRELA DALVA IX,Y,66,5.0,19.0,0,868.0,0.0,1,0,0,0,0,0,0,0,0,Y,DF,N, ,0,9,2.0,1,32,728,728
51987,10,Web,1,M,1,0,MG,JOAIMA,1,MG,Ribeirao das Neves,Bom Sossego,Y,29,,,0,380.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,,1,18,338,338
51988,1,Web,1,M,1,1,RN,NATAL,1,RN,Natal,Potengi,N, ,1.0,13.0,0,440.0,0.0,1,0,0,0,0,0,0,0,0,N,RN,Y,105,0,9,2.0,1,36,591,591
51989,10,Web,1,M,2,1,BA,ITABUNA,1,BA,ITABUNA,SAO PEDRO,Y,84,1.0,29.0,0,1612.0,0.0,1,1,0,1,0,0,0,0,0,Y,BA,Y,84,0,9,2.0,1,29,456,456
51990,20,Web,1,M,1,0,AC,CRUZEIRO DO SUL,1,AC,CRUZEIRO DO SUL,BAIXA,Y,76,1.0,,0,400.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,2.0,1,28,699,699
51991,10,Web,1,M,6,2,RS,PELOTAS,1,RS,Pelotas,Fragata,Y,58,1.0,13.0,0,500.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,4.0,1,31,960,960
51992,10,Web,1,F,2,0,AL,SAO M DOS CAMPOS,1,AL,Maceio,Cidade Universitaria,Y,100,1.0,11.0,0,210.0,0.0,0,0,0,0,0,0,0,0,0,N, ,N, ,0,9,5.0,1,35,570,570
51993,15,Web,1,M,1,0,RS,BAGE,1,RS,BAGE,IPIRANGA,Y,58,2.0,6.0,0,1219.58,0.0,0,0,0,0,0,0,0,0,0,Y,RS,Y,58,0,9,2.0,1,31,964,964
51994,10,Web,1,F,1,0,DF,BRASILIA,1,DF,BRASILIA,EXPANSAO DO SETOR O,Y,66,2.0,4.0,0,954.05,0.0,0,1,0,0,0,0,0,0,0,Y,DF,Y,66,0,9,2.0,1,29,720,720
51995,5,Web,1,M,2,0,AM,MANAUS,1,AM,Manaus,GRANDE VITORIA,Y,118,1.0,1.0,0,453.0,0.0,0,0,0,0,0,0,0,0,0,N,AM,N, ,0,9,2.0,1,31,690,690
